run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0147300000000001,9.99891,9.99862,8.99862,8.99862,2.0547541734177015,2.2811697769685932,0.13440664845173042,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547541734177015,2.05476,5.826582298418259e-06,2.8356510241674254e-06,2.2811697769685932,2.28117,2.2303140667645494e-07,9.777062063610118e-08,0.13440664845173042,0.134407,3.515482695781724e-07,2.615550303021215e-06
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.01096,9.99891,9.99909,8.99909,8.99909,2.054646858737939,2.6943013199817933,0.17283515482695813,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054646858737939,2.05465,3.141262061134853e-06,1.5288550658919295e-06,2.6943013199817933,2.6943,1.3199817932019187e-06,4.899164136146378e-07,0.17283515482695813,0.172835,1.548269581430617e-07,8.958078985336402e-07
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99939,8.99939,8.99939,2.05457836586702,3.023559399180701,0.18948360655737706,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05457836586702,2.05458,1.6341329800440008e-06,7.953610859854572e-07,3.023559399180701,3.02356,6.008192987572158e-07,1.9871254374221643e-07,0.18948360655737706,0.189484,3.934426229534882e-07,2.076389684371705e-06
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01023,9.99891,9.997,8.997,8.997,2.055124152495276,2.185434683659536,0.0036657650273224044,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,2.185434683659536,2.18544,5.316340463856761e-06,2.432617900219984e-06,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00221,9.99891,9.99717,8.99717,8.99717,2.0550853212732445,2.3528720983158853,0.0005866120218579235,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,2.3528720983158853,2.35287,2.098315885490365e-06,8.91811228623071e-07,0.0005866120218579235,0.00058661,2.021857923488815e-09,3.4466816513336204e-06
20260619T103648Z-hybrid-seed3-t10p0-l2p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.01058,9.99891,9.997340000000001,8.997340000000001,8.997340000000001,2.055046491518604,2.5316750113791535,0.0036657650273224044,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,2.5316750113791535,2.53168,4.988620846635428e-06,1.970478435914265e-06,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.496539162112933,0.20519362186788156,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.496539162112933,6.49656,2.0837887066527117e-05,3.2075263010773576e-06,0.20519362186788156,0.205194,3.7813211842263605e-07,1.8428029982486626e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01389,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.201360946745562,0.00923287795992714,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.201360946745562,2.20136,9.467455619471821e-07,4.3007302846748464e-07,0.00923287795992714,0.00923287,7.959927139297718e-09,8.621292338457833e-07
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00994,9.99891,9.9974,8.9974,8.9974,2.0550327872496497,2.580582612653619,0.053820127504553734,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550327872496497,2.05503,2.7872496497494126e-06,1.3563060635364996e-06,2.580582612653619,2.58058,2.6126536192272454e-06,1.0124288412788e-06,0.053820127504553734,0.0538203,1.7249544626701807e-07,3.2050257294555782e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0061,9.99891,9.99779,8.99779,8.99779,2.054943713956427,2.9039280837505697,0.07231420765027322,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054943713956427,2.05494,3.7139564268429126e-06,1.8073308353737395e-06,2.9039280837505697,2.90393,1.9162494302449318e-06,6.598814125150853e-07,0.07231420765027322,0.0723143,9.234972678240361e-08,1.2770603709418969e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.00811,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.097692307692308,0.0027378233151183974,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.097692307692308,2.09769,2.30769230791239e-06,1.1001112213493844e-06,0.0027378233151183974,0.00273782,3.3151183972436604e-09,1.2108606107208144e-06
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1805370960400547,4.116029143897996e-05,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1805370960400547,2.18054,2.9039599453994924e-06,1.331761832114748e-06,4.116029143897996e-05,4.11603e-05,8.56102003659676e-12,2.0799216809879324e-07
20260619T103659Z-hybrid-seed1-t10p0-l2p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.267969959035048,0.0009163296903460838,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.267969959035048,2.26797,4.0964951875110955e-08,1.8062387013545573e-08,0.0009163296903460838,0.00091633,3.0965391622367333e-10,3.379283841232671e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.512335002275831,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.512335002275831,5.51234,4.9977241687315654e-06,9.066429445084239e-07,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512477231329691,6.51249,1.2768670308638264e-05,1.960643365078221e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01547,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.2322121074192083,0.06494262295081969,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.2322121074192083,2.23221,2.1074192084746812e-06,9.440954070068145e-07,0.06494262295081969,0.0649426,2.2950819689171453e-08,3.5340161448989496e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.0041,9.99891,9.997380000000001,8.997380000000001,8.997380000000001,2.0550373553189925,2.5490350477924446,0.10352641165755921,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550373553189925,2.05504,2.644681007524241e-06,1.286924345766623e-06,2.5490350477924446,2.54903,5.047792444479171e-06,1.980279731693692e-06,0.10352641165755921,0.103526,4.116575592072458e-07,3.976368827224521e-06
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.01278,9.99891,9.99764,8.99764,8.99764,2.054977972001547,2.8822303140646337,0.12246311475409838,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054977972001547,2.05498,2.027998453169033e-06,9.868701657286363e-07,2.8822303140646337,2.88223,3.140646338550823e-07,1.0896584722769603e-07,0.12246311475409838,0.122463,1.1475409837646833e-07,9.37051177714643e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.00411,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.0949567592171143,0.0009163296903460838,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.0949567592171143,2.09496,3.2407828856051424e-06,1.546942607784942e-06,0.0009163296903460838,0.00091633,3.0965391622367333e-10,3.379283841232671e-07
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1805735093309058,2.999453551912568e-05,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1805735093309058,2.18057,3.509330905870911e-06,1.6093640221918633e-06,2.999453551912568e-05,2.99945e-05,3.551912568252702e-11,1.1841879572097225e-06
20260619T103710Z-hybrid-seed2-t10p0-l2p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.00712,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.269758761948111,0.0022112932604735885,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.269758761948111,2.26976,1.2380518890076075e-06,5.454549771815555e-07,0.0022112932604735885,0.0022113,6.739526411340263e-09,3.0477666582283108e-06
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.496994535519127,0.20428246013667428,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.496994535519127,7.49701,1.5464480873639275e-05,2.0627531340680184e-06,0.20428246013667428,0.204282,4.6013667429067873e-07,2.2524582405237795e-06
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512021857923498,0.18970387243735765,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512021857923498,6.51204,1.8142076501526105e-05,2.78592829612934e-06,0.18970387243735765,0.189704,1.2756264236579717e-07,6.724299032482034e-07
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
