run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,6.509870697505008,6.50986,1.0697505008039343e-05,1.6432772760150515e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,6.526502732240437,6.5265,2.7322404365648367e-06,4.1863792791922725e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,5.133594928128107,5.1336,5.071871893136404e-06,9.879756687580652e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2294406995809806,2.22944,6.995809807008868e-07,3.13792244106541e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.043986698250728866,0.0439867,1.749271130724317e-09,3.9768182899019867e-08,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,5.136195203694628,5.13619,5.203694628086453e-06,1.013142938264833e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.540932265112892,2.54093,2.2651128919193297e-06,8.914503319333197e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.08616135494445457,0.0861613,5.494445456943886e-08,6.376929615667227e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,5.134113683387078,5.13411,3.6833870780128564e-06,7.174343903836997e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.8732422586520947,2.87324,2.2586520946887845e-06,7.860993494065183e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.10862689014392422,0.108627,1.0985607577784773e-07,1.0113146434850242e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,5.136412098286072,5.13641,2.098286072005351e-06,4.085121849706996e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.1801165331391115,2.18011,6.53313911147535e-06,2.996701593715615e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.00036832999453651426,0.00036833,5.46348572936714e-12,1.4833127166853475e-08,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,5.136309356459354,5.13631,6.435406456617443e-07,1.252924075185774e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.3527130371449383,2.35271,3.037144938211611e-06,1.2909134309845289e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,3.408996539792388e-05,3.409e-05,3.460207612110281e-11,1.0150213001203522e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,5.135277109183485,5.13528,2.8908165150554055e-06,5.629325986227442e-07,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.5277727189947186,2.52778,7.281005281356556e-06,2.8803951615079463e-06,False
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0008993989071038253,0.000899399,9.289617480204987e-11,1.0328694472870202e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,6.510655737704919,6.51065,5.737704919184239e-06,8.81279890515423e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,6.5262611546166465,6.52626,1.1546166467368835e-06,1.7691857920721568e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,5487.0,5487.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,5.131741533701835,5.13174,1.533701834866008e-06,2.9886584956876384e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.234663750683434,2.23467,6.249316566009355e-06,2.7965277047659634e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.04729639081297849,0.0472965,1.0918702150752857e-07,2.3085645133895442e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,5.1341764387555875,5.13417,6.43875558736795e-06,1.2540986347097877e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.639799635701275,2.63979,9.635701275101383e-06,3.650177201633987e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.08826343596283476,0.0882634,3.5962834751823713e-08,4.074490077633958e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,5.135778589159242,5.13578,1.410840757998244e-06,2.7470817636235276e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.9640203932993447,2.96403,9.60670065541791e-06,3.241094272128794e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.11545274084866144,0.115453,2.591513385552524e-07,2.2446479394667304e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,5.134541591331124,5.13454,1.5913311237625294e-06,3.099267166606024e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.183406193078324,2.1834,6.1930783243902e-06,2.8364378145965926e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0014665731462925851,0.00146657,3.1462925851894613e-09,2.1453408873694823e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,5.136309356459354,5.13631,6.435406456617443e-07,1.252924075185774e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.352785870356883,2.35278,5.870356882820005e-06,2.4950725876707576e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,0.0003607138954653069,0.000360713,8.95465306939569e-10,2.482486927112605e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,5.1343418920811015,5.13434,1.8920811015732397e-06,3.6851496035970345e-07,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.529744990892532,2.52974,4.9908925321418e-06,1.972887542649363e-06,False
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0014981125888139917,0.00149811,2.5888139917364106e-09,1.7280533417014844e-06,False
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103816Z-hybrid-seed1-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
